   3895.0   3.2246142e+05  6.9093219e+05  6.4770071e+05  3.7175623e+06  1.3899423e+06  7.9728974e+06  3.8734878e+05  4.0824209e+06  1.2772688e+07  8.3197770e+05  8.7661588e+06  2.7402482e+07  3.6775809e+05
   3900.0   3.2414790e+05  6.9455902e+05  6.5075182e+05  3.7350756e+06  1.3965187e+06  8.0106228e+06  3.8936589e+05  4.1016489e+06  1.2839360e+07  8.3632621e+05  8.8076305e+06  2.7546046e+07  3.6969469e+05
   3905.0   3.2584110e+05  6.9820037e+05  6.5381226e+05  3.7526425e+06  1.4031153e+06  8.0484645e+06  3.9139098e+05  4.1209357e+06  1.2906296e+07  8.4069197e+05  8.8492300e+06  2.7690183e+07  3.7163908e+05
   3910.0   3.2754105e+05  7.0185628e+05  6.5688206e+05  3.7702631e+06  1.4097322e+06  8.0864225e+06  3.9342406e+05  4.1402815e+06  1.2973499e+07  8.4507504e+05  8.8909574e+06  2.7834893e+07  3.7359126e+05
   3915.0   3.2924777e+05  7.0552680e+05  6.5996122e+05  3.7879374e+06  1.4163694e+06  8.1244970e+06  3.9546515e+05  4.1596862e+06  1.3040967e+07  8.4947545e+05  8.9328127e+06  2.7980179e+07  3.7555127e+05
   3920.0   3.3096127e+05  7.0921194e+05  6.6304974e+05  3.8056655e+06  1.4230269e+06  8.1626881e+06  3.9751429e+05  4.1791500e+06  1.3108703e+07  8.5389325e+05  8.9747962e+06  2.8126042e+07  3.7751911e+05
   3925.0   3.3268156e+05  7.1291176e+05  6.6614763e+05  3.8234474e+06  1.4297048e+06  8.2009958e+06  3.9957147e+05  4.1986728e+06  1.3176706e+07  8.5832847e+05  9.0169078e+06  2.8272482e+07  3.7949481e+05
   3930.0   3.3440866e+05  7.1662628e+05  6.6925491e+05  3.8412831e+06  1.4364030e+06  8.2394202e+06  4.0163673e+05  4.2182547e+06  1.3244977e+07  8.6278116e+05  9.0591478e+06  2.8419503e+07  3.8147839e+05
   3935.0   3.3614260e+05  7.2035555e+05  6.7237157e+05  3.8591728e+06  1.4431216e+06  8.2779614e+06  4.0371009e+05  4.2378958e+06  1.3313517e+07  8.6725136e+05  9.1015161e+06  2.8567104e+07  3.8346987e+05
   3940.0   3.3788338e+05  7.2409959e+05  6.7549763e+05  3.8771163e+06  1.4498605e+06  8.3166196e+06  4.0579155e+05  4.2575960e+06  1.3382326e+07  8.7173912e+05  9.1440130e+06  2.8715288e+07  3.8546926e+05
   3945.0   3.3963103e+05  7.2785845e+05  6.7863309e+05  3.8951139e+06  1.4566199e+06  8.3553947e+06  4.0788115e+05  4.2773555e+06  1.3451406e+07  8.7624447e+05  9.1866385e+06  2.8864055e+07  3.8747659e+05
   3950.0   3.4138555e+05  7.3163216e+05  6.8177796e+05  3.9131654e+06  1.4633996e+06  8.3942869e+06  4.0997890e+05  4.2971743e+06  1.3520756e+07  8.8076746e+05  9.2293927e+06  2.9013408e+07  3.8949187e+05
   3955.0   3.4314697e+05  7.3542076e+05  6.8493225e+05  3.9312710e+06  1.4701998e+06  8.4332964e+06  4.1208483e+05  4.3170524e+06  1.3590378e+07  8.8530813e+05  9.2722757e+06  2.9163347e+07  3.9151513e+05
   3960.0   3.4491531e+05  7.3922428e+05  6.8809595e+05  3.9494307e+06  1.4770204e+06  8.4724231e+06  4.1419894e+05  4.3369899e+06  1.3660272e+07  8.8986652e+05  9.3152877e+06  2.9313874e+07  3.9354638e+05
   3965.0   3.4669057e+05  7.4304276e+05  6.9126909e+05  3.9676445e+06  1.4838615e+06  8.5116671e+06  4.1632126e+05  4.3569868e+06  1.3730438e+07  8.9444268e+05  9.3584286e+06  2.9464991e+07  3.9558565e+05
   3970.0   3.4847278e+05  7.4687623e+05  6.9445167e+05  3.9859125e+06  1.4907231e+06  8.5510286e+06  4.1845181e+05  4.3770432e+06  1.3800878e+07  8.9903664e+05  9.4016987e+06  2.9616698e+07  3.9763295e+05
   3975.0   3.5026196e+05  7.5072474e+05  6.9764369e+05  4.0042347e+06  1.4976051e+06  8.5905077e+06  4.2059061e+05  4.3971591e+06  1.3871592e+07  9.0364845e+05  9.4450980e+06  2.9768998e+07  3.9968830e+05
   3980.0   3.5205811e+05  7.5458831e+05  7.0084516e+05  4.0226111e+06  1.5045077e+06  8.6301044e+06  4.2273767e+05  4.4173345e+06  1.3942580e+07  9.0827815e+05  9.4886267e+06  2.9921892e+07  4.0175172e+05
   3985.0   3.5386126e+05  7.5846699e+05  7.0405609e+05  4.0410418e+06  1.5114307e+06  8.6698188e+06  4.2489303e+05  4.4375696e+06  1.4013844e+07  9.1292578e+05  9.5322848e+06  3.0075380e+07  4.0382324e+05
   3990.0   3.5567143e+05  7.6236080e+05  7.0727648e+05  4.0595269e+06  1.5183744e+06  8.7096510e+06  4.2705669e+05  4.4578642e+06  1.4085384e+07  9.1759138e+05  9.5760724e+06  3.0229465e+07  4.0590286e+05
   3995.0   3.5748862e+05  7.6626979e+05  7.1050635e+05  4.0780663e+06  1.5253385e+06  8.7496011e+06  4.2922867e+05  4.4782186e+06  1.4157200e+07  9.2227501e+05  9.6199896e+06  3.0384148e+07  4.0799062e+05
   4000.0   3.5931286e+05  7.7019400e+05  7.1374569e+05  4.0966601e+06  1.5323233e+06  8.7896692e+06  4.3140901e+05  4.4986327e+06  1.4229294e+07  9.2697669e+05  9.6640365e+06  3.0539430e+07  4.1008652e+05
   4005.0   3.6114416e+05  7.7413344e+05  7.1699453e+05  4.1153084e+06  1.5393286e+06  8.8298553e+06  4.3359770e+05  4.5191066e+06  1.4301666e+07  9.3169647e+05  9.7082133e+06  3.0695313e+07  4.1219059e+05
   4010.0   3.6298254e+05  7.7808818e+05  7.2025285e+05  4.1340112e+06  1.5463545e+06  8.8701596e+06  4.3579478e+05  4.5396403e+06  1.4374316e+07  9.3643439e+05  9.7525200e+06  3.0851798e+07  4.1430285e+05
   4015.0   3.6482802e+05  7.8205823e+05  7.2352067e+05  4.1527684e+06  1.5534011e+06  8.9105822e+06  4.3800026e+05  4.5602338e+06  1.4447245e+07  9.4119049e+05  9.7969567e+06  3.1008886e+07  4.1642332e+05
   4020.0   3.6668061e+05  7.8604364e+05  7.2679800e+05  4.1715803e+06  1.5604682e+06  8.9511231e+06  4.4021417e+05  4.5808873e+06  1.4520454e+07  9.4596483e+05  9.8415236e+06  3.1166580e+07  4.1855201e+05
   4025.0   3.6854033e+05  7.9004443e+05  7.3008484e+05  4.1904467e+06  1.5675560e+06  8.9917824e+06  4.4243651e+05  4.6016007e+06  1.4593944e+07  9.5075743e+05  9.8862206e+06  3.1324879e+07  4.2068895e+05
   4030.0   3.7040720e+05  7.9406066e+05  7.3338120e+05  4.2093678e+06  1.5746645e+06  9.0325602e+06  4.4466732e+05  4.6223741e+06  1.4667714e+07  9.5556834e+05  9.9310480e+06  3.1483786e+07  4.2283415e+05
   4035.0   3.7228122e+05  7.9809234e+05  7.3668709e+05  4.2283435e+06  1.5817937e+06  9.0734566e+06  4.4690661e+05  4.6432076e+06  1.4741767e+07  9.6039760e+05  9.9760058e+06  3.1643303e+07  4.2498764e+05
   4040.0   3.7416243e+05  8.0213953e+05  7.4000251e+05  4.2473740e+06  1.5889435e+06  9.1144717e+06  4.4915439e+05  4.6641011e+06  1.4816102e+07  9.6524526e+05  1.0021094e+07  3.1803430e+07  4.2714943e+05
   4045.0   3.7605083e+05  8.0620225e+05  7.4332747e+05  4.2664592e+06  1.5961141e+06  9.1556055e+06  4.5141070e+05  4.6850547e+06  1.4890720e+07  9.7011135e+05  1.0066313e+07  3.1964168e+07  4.2931955e+05
   4050.0   3.7794644e+05  8.1028054e+05  7.4666197e+05  4.2855992e+06  1.6033053e+06  9.1968582e+06  4.5367554e+05  4.7060686e+06  1.4965622e+07  9.7499592e+05  1.0111663e+07  3.2125521e+07  4.3149800e+05
   4055.0   3.7984928e+05  8.1437444e+05  7.5000603e+05  4.3047940e+06  1.6105173e+06  9.2382297e+06  4.5594894e+05  4.7271426e+06  1.5040808e+07  9.7989900e+05  1.0157143e+07  3.2287487e+07  4.3368482e+05
   4060.0   3.8175937e+05  8.1848398e+05  7.5335965e+05  4.3240436e+06  1.6177501e+06  9.2797204e+06  4.5823092e+05  4.7482768e+06  1.5116279e+07  9.8482065e+05  1.0202755e+07  3.2450070e+07  4.3588002e+05
   4065.0   3.8367672e+05  8.2260920e+05  7.5672283e+05  4.3433482e+06  1.6250036e+06  9.3213301e+06  4.6052149e+05  4.7694714e+06  1.5192036e+07  9.8976090e+05  1.0248497e+07  3.2613271e+07  4.3808362e+05
   4070.0   3.8560134e+05  8.2675014e+05  7.6009559e+05  4.3627077e+06  1.6322779e+06  9.3630590e+06  4.6282068e+05  4.7907263e+06  1.5268079e+07  9.9471980e+05  1.0294370e+07  3.2777090e+07  4.4029564e+05
   4075.0   3.8753327e+05  8.3090682e+05  7.6347793e+05  4.3821222e+06  1.6395730e+06  9.4049071e+06  4.6512850e+05  4.8120416e+06  1.5344409e+07  9.9969738e+05  1.0340375e+07  3.2941530e+07  4.4251610e+05
   4080.0   3.8947250e+05  8.3507929e+05  7.6686985e+05  4.4015917e+06  1.6468890e+06  9.4468746e+06  4.6744498e+05  4.8334173e+06  1.5421027e+07  1.0046937e+06  1.0386511e+07  3.3106591e+07  4.4474501e+05
   4085.0   3.9141906e+05  8.3926758e+05  7.7027137e+05  4.4211162e+06  1.6542257e+06  9.4889616e+06  4.6977013e+05  4.8548534e+06  1.5497933e+07  1.0097088e+06  1.0432778e+07  3.3272276e+07  4.4698241e+05
   4090.0   3.9337296e+05  8.4347172e+05  7.7368248e+05  4.4406959e+06  1.6615833e+06  9.5311680e+06  4.7210397e+05  4.8763501e+06  1.5575127e+07  1.0147427e+06  1.0479177e+07  3.3438585e+07  4.4922829e+05
   4095.0   3.9533422e+05  8.4769176e+05  7.7710320e+05  4.4603306e+06  1.6689617e+06  9.5734941e+06  4.7444652e+05  4.8979073e+06  1.5652612e+07  1.0197954e+06  1.0525707e+07  3.3605520e+07  4.5148270e+05
   4100.0   3.9730286e+05  8.5192773e+05  7.8053353e+05  4.4800205e+06  1.6763611e+06  9.6159398e+06  4.7679780e+05  4.9195251e+06  1.5730386e+07  1.0248670e+06  1.0572369e+07  3.3773082e+07  4.5374564e+05
   4105.0   3.9927890e+05  8.5617967e+05  7.8397348e+05  4.4997656e+06  1.6837813e+06  9.6585054e+06  4.7915783e+05  4.9412035e+06  1.5808451e+07  1.0299576e+06  1.0619163e+07  3.3941273e+07  4.5601713e+05
   4110.0   4.0126234e+05  8.6044760e+05  7.8742306e+05  4.5195659e+06  1.6912224e+06  9.7011907e+06  4.8152662e+05  4.9629426e+06  1.5886808e+07  1.0350672e+06  1.0666089e+07  3.4110094e+07  4.5829720e+05
   4115.0   4.0325321e+05  8.6473157e+05  7.9088227e+05  4.5394215e+06  1.6986844e+06  9.7439960e+06  4.8390421e+05  4.9847424e+06  1.5965457e+07  1.0401957e+06  1.0713147e+07  3.4279546e+07  4.6058586e+05
   4120.0   4.0525153e+05  8.6903161e+05  7.9435112e+05  4.5593324e+06  1.7061673e+06  9.7869214e+06  4.8629060e+05  5.0066030e+06  1.6044398e+07  1.0453434e+06  1.0760336e+07  3.4449632e+07  4.6288313e+05
   4125.0   4.0725730e+05  8.7334776e+05  7.9782961e+05  4.5792987e+06  1.7136712e+06  9.8299668e+06  4.8868582e+05  5.0285244e+06  1.6123633e+07  1.0505101e+06  1.0807658e+07  3.4620351e+07  4.6518903e+05
   4130.0   4.0927055e+05  8.7768005e+05  8.0131775e+05  4.5993203e+06  1.7211961e+06  9.8731324e+06  4.9108988e+05  5.0505066e+06  1.6203162e+07  1.0556960e+06  1.0855112e+07  3.4791707e+07  4.6750359e+05
   4135.0   4.1129129e+05  8.8202852e+05  8.0481555e+05  4.6193973e+06  1.7287419e+06  9.9164183e+06  4.9350281e+05  5.0725497e+06  1.6282986e+07  1.0609010e+06  1.0902699e+07  3.4963699e+07  4.6982681e+05
   4140.0   4.1331954e+05  8.8639320e+05  8.0832302e+05  4.6395298e+06  1.7363087e+06  9.9598245e+06  4.9592462e+05  5.0946537e+06  1.6363104e+07  1.0661253e+06  1.0950418e+07  3.5136330e+07  4.7215872e+05
   4145.0   4.1535531e+05  8.9077413e+05  8.1184015e+05  4.6597178e+06  1.7438966e+06  1.0003351e+07  4.9835533e+05  5.1168187e+06  1.6443519e+07  1.0713689e+06  1.0998269e+07  3.5309600e+07  4.7449933e+05
   4150.0   4.1739863e+05  8.9517135e+05  8.1536697e+05  4.6799613e+06  1.7515054e+06  1.0046998e+07  5.0079496e+05  5.1390447e+06  1.6524230e+07  1.0766318e+06  1.1046254e+07  3.5483512e+07  4.7684867e+05
   4155.0   4.1944950e+05  8.9958488e+05  8.1890346e+05  4.7002603e+06  1.7591353e+06  1.0090766e+07  5.0324353e+05  5.1613318e+06  1.6605239e+07  1.0819140e+06  1.1094370e+07  3.5658066e+07  4.7920676e+05
   4160.0   4.2150795e+05  9.0401478e+05  8.2244965e+05  4.7206150e+06  1.7667862e+06  1.0134655e+07  5.0570106e+05  5.1836799e+06  1.6686545e+07  1.0872156e+06  1.1142620e+07  3.5833265e+07  4.8157362e+05
   4165.0   4.2357398e+05  9.0846106e+05  8.2600553e+05  4.7410253e+06  1.7744582e+06  1.0178664e+07  5.0816757e+05  5.2060892e+06  1.6768150e+07  1.0925366e+06  1.1191003e+07  3.6009108e+07  4.8394925e+05
   4170.0   4.2564763e+05  9.1292377e+05  8.2957112e+05  4.7614912e+06  1.7821513e+06  1.0222794e+07  5.1064308e+05  5.2285597e+06  1.6850054e+07  1.0978771e+06  1.1239518e+07  3.6185599e+07  4.8633369e+05
   4175.0   4.2772890e+05  9.1740295e+05  8.3314642e+05  4.7820129e+06  1.7898655e+06  1.0267045e+07  5.1312760e+05  5.2510914e+06  1.6932258e+07  1.1032372e+06  1.1288167e+07  3.6362737e+07  4.8872696e+05
   4180.0   4.2981780e+05  9.2189862e+05  8.3673143e+05  4.8025902e+06  1.7976007e+06  1.0311417e+07  5.1562116e+05  5.2736843e+06  1.7014762e+07  1.1086168e+06  1.1336949e+07  3.6540525e+07  4.9112906e+05
   4185.0   4.3191436e+05  9.2641083e+05  8.4032617e+05  4.8232234e+06  1.8053571e+06  1.0355910e+07  5.1812377e+05  5.2963386e+06  1.7097567e+07  1.1140160e+06  1.1385864e+07  3.6718964e+07  4.9354002e+05
   4190.0   4.3401860e+05  9.3093960e+05  8.4393063e+05  4.8439124e+06  1.8131347e+06  1.0400524e+07  5.2063546e+05  5.3190542e+06  1.7180674e+07  1.1194348e+06  1.1434913e+07  3.6898056e+07  4.9595986e+05
   4195.0   4.3613052e+05  9.3548498e+05  8.4754484e+05  4.8646572e+06  1.8209334e+06  1.0445260e+07  5.2315624e+05  5.3418311e+06  1.7264083e+07  1.1248733e+06  1.1484095e+07  3.7077800e+07  4.9838860e+05
   4200.0   4.3825015e+05  9.4004699e+05  8.5116878e+05  4.8854579e+06  1.8287532e+06  1.0490117e+07  5.2568612e+05  5.3646695e+06  1.7347795e+07  1.1303316e+06  1.1533411e+07  3.7258200e+07  5.0082626e+05
   4205.0   4.4037750e+05  9.4462569e+05  8.5480247e+05  4.9063146e+06  1.8365943e+06  1.0535095e+07  5.2822514e+05  5.3875694e+06  1.7431810e+07  1.1358096e+06  1.1582861e+07  3.7439257e+07  5.0327285e+05
   4210.0   4.4251258e+05  9.4922109e+05  8.5844592e+05  4.9272272e+06  1.8444565e+06  1.0580195e+07  5.3077331e+05  5.4105308e+06  1.7516130e+07  1.1413074e+06  1.1632444e+07  3.7620971e+07  5.0572840e+05
   4215.0   4.4465542e+05  9.5383323e+05  8.6209913e+05  4.9481958e+06  1.8523400e+06  1.0625416e+07  5.3333064e+05  5.4335538e+06  1.7600755e+07  1.1468250e+06  1.1682161e+07  3.7803344e+07  5.0819292e+05
   4220.0   4.4680603e+05  9.5846216e+05  8.6576211e+05  4.9692204e+06  1.8602447e+06  1.0670759e+07  5.3589717e+05  5.4566384e+06  1.7685685e+07  1.1523626e+06  1.1732012e+07  3.7986378e+07  5.1066643e+05
   4225.0   4.4896442e+05  9.6310790e+05  8.6943486e+05  4.9903011e+06  1.8681706e+06  1.0716224e+07  5.3847289e+05  5.4797846e+06  1.7770921e+07  1.1579200e+06  1.1781997e+07  3.8170074e+07  5.1314896e+05
   4230.0   4.5113062e+05  9.6777050e+05  8.7311739e+05  5.0114379e+06  1.8761178e+06  1.0761811e+07  5.4105784e+05  5.5029924e+06  1.7856464e+07  1.1634974e+06  1.1832117e+07  3.8354433e+07  5.1564052e+05
   4235.0   4.5330463e+05  9.7244997e+05  8.7680971e+05  5.0326308e+06  1.8840862e+06  1.0807519e+07  5.4365203e+05  5.5262621e+06  1.7942315e+07  1.1690949e+06  1.1882371e+07  3.8539456e+07  5.1814112e+05
   4240.0   4.5548648e+05  9.7714637e+05  8.8051183e+05  5.0538799e+06  1.8920760e+06  1.0853350e+07  5.4625549e+05  5.5495934e+06  1.8028473e+07  1.1747124e+06  1.1932759e+07  3.8725146e+07  5.2065080e+05
   4245.0   4.5767618e+05  9.8185973e+05  8.8422375e+05  5.0751852e+06  1.9000870e+06  1.0899302e+07  5.4886822e+05  5.5729866e+06  1.8114940e+07  1.1803500e+06  1.1983281e+07  3.8911503e+07  5.2316956e+05
   4250.0   4.5987374e+05  9.8659008e+05  8.8794547e+05  5.0965468e+06  1.9081194e+06  1.0945377e+07  5.5149026e+05  5.5964417e+06  1.8201716e+07  1.1860077e+06  1.2033939e+07  3.9098529e+07  5.2569743e+05
   4255.0   4.6207919e+05  9.9133745e+05  8.9167701e+05  5.1179647e+06  1.9161731e+06  1.0991574e+07  5.5412161e+05  5.6199587e+06  1.8288802e+07  1.1916856e+06  1.2084730e+07  3.9286225e+07  5.2823442e+05
   4260.0   4.6429254e+05  9.9610188e+05  8.9541837e+05  5.1394389e+06  1.9242481e+06  1.1037894e+07  5.5676230e+05  5.6435375e+06  1.8376199e+07  1.1973837e+06  1.2135657e+07  3.9474592e+07  5.3078056e+05
   4265.0   4.6651380e+05  1.0008834e+06  8.9916956e+05  5.1609694e+06  1.9323445e+06  1.1084336e+07  5.5941235e+05  5.6671784e+06  1.8463906e+07  1.2031020e+06  1.2186719e+07  3.9663632e+07  5.3333586e+05
   4270.0   4.6874299e+05  1.0056821e+06  9.0293059e+05  5.1825564e+06  1.9404623e+06  1.1130900e+07  5.6207177e+05  5.6908814e+06  1.8551926e+07  1.2088407e+06  1.2237915e+07  3.9853347e+07  5.3590034e+05
   4275.0   4.7098014e+05  1.0104979e+06  9.0670145e+05  5.2041998e+06  1.9486015e+06  1.1177587e+07  5.6474058e+05  5.7146463e+06  1.8640258e+07  1.2145996e+06  1.2289247e+07  4.0043737e+07  5.3847403e+05
   4280.0   4.7322524e+05  1.0153309e+06  9.1048216e+05  5.2258996e+06  1.9567621e+06  1.1224397e+07  5.6741880e+05  5.7384734e+06  1.8728903e+07  1.2203790e+06  1.2340714e+07  4.0234804e+07  5.4105693e+05
   4285.0   4.7547832e+05  1.0201812e+06  9.1427273e+05  5.2476560e+06  1.9649441e+06  1.1271329e+07  5.7010646e+05  5.7623627e+06  1.8817861e+07  1.2261788e+06  1.2392316e+07  4.0426549e+07  5.4364906e+05
   4290.0   4.7773940e+05  1.0250487e+06  9.1807316e+05  5.2694689e+06  1.9731476e+06  1.1318385e+07  5.7280356e+05  5.7863142e+06  1.8907134e+07  1.2319990e+06  1.2444053e+07  4.0618974e+07  5.4625046e+05
   4295.0   4.8000849e+05  1.0299336e+06  9.2188345e+05  5.2913384e+06  1.9813725e+06  1.1365563e+07  5.7551013e+05  5.8103279e+06  1.8996722e+07  1.2378397e+06  1.2495926e+07  4.0812080e+07  5.4886113e+05
   4300.0   4.8228561e+05  1.0348357e+06  9.2570362e+05  5.3132645e+06  1.9896189e+06  1.1412864e+07  5.7822619e+05  5.8344039e+06  1.9086625e+07  1.2437010e+06  1.2547934e+07  4.1005869e+07  5.5148110e+05
   4305.0   4.8457077e+05  1.0397553e+06  9.2953367e+05  5.3352473e+06  1.9978868e+06  1.1460289e+07  5.8095175e+05  5.8585423e+06  1.9176845e+07  1.2495829e+06  1.2600079e+07  4.1200341e+07  5.5411037e+05
   4310.0   4.8686400e+05  1.0446923e+06  9.3337361e+05  5.3572868e+06  2.0061762e+06  1.1507836e+07  5.8368683e+05  5.8827430e+06  1.9267381e+07  1.2554853e+06  1.2652359e+07  4.1395498e+07  5.5674898e+05
   4315.0   4.8916529e+05  1.0496467e+06  9.3722345e+05  5.3793830e+06  2.0144871e+06  1.1555507e+07  5.8643146e+05  5.9070062e+06  1.9358235e+07  1.2614084e+06  1.2704775e+07  4.1591342e+07  5.5939694e+05
   4320.0   4.9147468e+05  1.0546186e+06  9.4108319e+05  5.4015360e+06  2.0228195e+06  1.1603302e+07  5.8918565e+05  5.9313318e+06  1.9449406e+07  1.2673523e+06  1.2757326e+07  4.1787873e+07  5.6205427e+05
   4325.0   4.9379218e+05  1.0596079e+06  9.4495283e+05  5.4237458e+06  2.0311735e+06  1.1651219e+07  5.9194941e+05  5.9557200e+06  1.9540897e+07  1.2733168e+06  1.2810014e+07  4.1985094e+07  5.6472098e+05
   4330.0   4.9611780e+05  1.0646149e+06  9.4883240e+05  5.4460125e+06  2.0395490e+06  1.1699261e+07  5.9472278e+05  5.9801707e+06  1.9632706e+07  1.2793022e+06  1.2862839e+07  4.2183005e+07  5.6739710e+05
   4335.0   4.9845156e+05  1.0696394e+06  9.5272188e+05  5.4683361e+06  2.0479462e+06  1.1747426e+07  5.9750575e+05  6.0046840e+06  1.9724836e+07  1.2853083e+06  1.2915799e+07  4.2381608e+07  5.7008265e+05
   4340.0   5.0079347e+05  1.0746816e+06  9.5662130e+05  5.4907165e+06  2.0563649e+06  1.1795714e+07  6.0029837e+05  6.0292600e+06  1.9817285e+07  1.2913353e+06  1.2968896e+07  4.2580904e+07  5.7277764e+05
   4345.0   5.0314355e+05  1.0797414e+06  9.6053065e+05  5.5131540e+06  2.0648053e+06  1.1844127e+07  6.0310063e+05  6.0538987e+06  1.9910056e+07  1.2973833e+06  1.3022130e+07  4.2780895e+07  5.7548209e+05
   4350.0   5.0550183e+05  1.0848189e+06  9.6444995e+05  5.5356485e+06  2.0732672e+06  1.1892663e+07  6.0591257e+05  6.0786001e+06  2.0003149e+07  1.3034521e+06  1.3075500e+07  4.2981581e+07  5.7819602e+05
   4355.0   5.0786830e+05  1.0899141e+06  9.6837919e+05  5.5582000e+06  2.0817509e+06  1.1941324e+07  6.0873420e+05  6.1033644e+06  2.0096564e+07  1.3095420e+06  1.3129007e+07  4.3182965e+07  5.8091945e+05
   4360.0   5.1024299e+05  1.0950270e+06  9.7231840e+05  5.5808085e+06  2.0902562e+06  1.1990108e+07  6.1156553e+05  6.1281914e+06  2.0190302e+07  1.3156528e+06  1.3182650e+07  4.3385047e+07  5.8365239e+05
   4365.0   5.1262592e+05  1.1001578e+06  9.7626757e+05  5.6034743e+06  2.0987831e+06  1.2039017e+07  6.1440660e+05  6.1530814e+06  2.0284364e+07  1.3217848e+06  1.3236431e+07  4.3587829e+07  5.8639488e+05
   4370.0   5.1501710e+05  1.1053063e+06  9.8022671e+05  5.6261971e+06  2.1073318e+06  1.2088050e+07  6.1725740e+05  6.1780343e+06  2.0378750e+07  1.3279378e+06  1.3290349e+07  4.3791313e+07  5.8914691e+05
   4375.0   5.1741655e+05  1.1104728e+06  9.8419584e+05  5.6489772e+06  2.1159022e+06  1.2137207e+07  6.2011797e+05  6.2030501e+06  2.0473461e+07  1.3341119e+06  1.3344403e+07  4.3995499e+07  5.9190852e+05
   4380.0   5.1982427e+05  1.1156571e+06  9.8817495e+05  5.6718145e+06  2.1244943e+06  1.2186489e+07  6.2298832e+05  6.2281290e+06  2.0568497e+07  1.3403073e+06  1.3398596e+07  4.4200388e+07  5.9467972e+05
   4385.0   5.2224029e+05  1.1208593e+06  9.9216405e+05  5.6947092e+06  2.1331082e+06  1.2235895e+07  6.2586847e+05  6.2532710e+06  2.0663859e+07  1.3465238e+06  1.3452925e+07  4.4405984e+07  5.9746053e+05
   4390.0   5.2466463e+05  1.1260796e+06  9.9616316e+05  5.7176611e+06  2.1417438e+06  1.2285426e+07  6.2875844e+05  6.2784761e+06  2.0759548e+07  1.3527616e+06  1.3507392e+07  4.4612285e+07  6.0025096e+05
   4395.0   5.2709730e+05  1.1313178e+06  1.0001723e+06  5.7406704e+06  2.1504012e+06  1.2335082e+07  6.3165824e+05  6.3037444e+06  2.0855564e+07  1.3590208e+06  1.3561997e+07  4.4819295e+07  6.0305104e+05
   4400.0   5.2953831e+05  1.1365740e+06  1.0041914e+06  5.7637371e+06  2.1590804e+06  1.2384862e+07  6.3456790e+05  6.3290759e+06  2.0951908e+07  1.3653012e+06  1.3616739e+07  4.5027014e+07  6.0586079e+05
   4405.0   5.3198768e+05  1.1418483e+06  1.0082206e+06  5.7868613e+06  2.1677814e+06  1.2434767e+07  6.3748743e+05  6.3544706e+06  2.1048581e+07  1.3716031e+06  1.3671620e+07  4.5235443e+07  6.0868022e+05
   4410.0   5.3444543e+05  1.1471407e+06  1.0122598e+06  5.8100429e+06  2.1765042e+06  1.2484798e+07  6.4041686e+05  6.3799287e+06  2.1145582e+07  1.3779263e+06  1.3726638e+07  4.5444584e+07  6.1150935e+05
   4415.0   5.3691157e+05  1.1524512e+06  1.0163090e+06  5.8332821e+06  2.1852489e+06  1.2534953e+07  6.4335619e+05  6.4054502e+06  2.1242914e+07  1.3842710e+06  1.3781794e+07  4.5654438e+07  6.1434820e+05
   4420.0   5.3938611e+05  1.1577799e+06  1.0203683e+06  5.8565789e+06  2.1940155e+06  1.2585234e+07  6.4630544e+05  6.4310350e+06  2.1340575e+07  1.3906372e+06  1.3837088e+07  4.5865008e+07  6.1719679e+05
   4425.0   5.4186908e+05  1.1631268e+06  1.0244376e+06  5.8799332e+06  2.2028039e+06  1.2635640e+07  6.4926465e+05  6.4566834e+06  2.1438568e+07  1.3970250e+06  1.3892521e+07  4.6076292e+07  6.2005513e+05
   4430.0   5.4436049e+05  1.1684919e+06  1.0285170e+06  5.9033453e+06  2.2116143e+06  1.2686172e+07  6.5223381e+05  6.4823952e+06  2.1536892e+07  1.4034343e+06  1.3948092e+07  4.6288294e+07  6.2292324e+05
   4435.0   5.4686035e+05  1.1738752e+06  1.0326064e+06  5.9268150e+06  2.2204466e+06  1.2736829e+07  6.5521296e+05  6.5081707e+06  2.1635548e+07  1.4098652e+06  1.4003802e+07  4.6501015e+07  6.2580115e+05
   4440.0   5.4936868e+05  1.1792769e+06  1.0367060e+06  5.9503425e+06  2.2293008e+06  1.2787611e+07  6.5820211e+05  6.5340097e+06  2.1734538e+07  1.4163178e+06  1.4059650e+07  4.6714455e+07  6.2868887e+05
   4445.0   5.5188550e+05  1.1846969e+06  1.0408156e+06  5.9739278e+06  2.2381769e+06  1.2838519e+07  6.6120127e+05  6.5599125e+06  2.1833860e+07  1.4227921e+06  1.4115637e+07  4.6928616e+07  6.3158642e+05
   4450.0   5.5441082e+05  1.1901353e+06  1.0449353e+06  5.9975708e+06  2.2470751e+06  1.2889553e+07  6.6421047e+05  6.5858789e+06  2.1933516e+07  1.4292881e+06  1.4171763e+07  4.7143500e+07  6.3449382e+05
   4455.0   5.5694465e+05  1.1955921e+06  1.0490651e+06  6.0212718e+06  2.2559952e+06  1.2940713e+07  6.6722972e+05  6.6119092e+06  2.2033507e+07  1.4358059e+06  1.4228028e+07  4.7359108e+07  6.3741108e+05
